         2539882 function calls (2514951 primitive calls) in 1.041 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 fontconfig_pattern.py:158(_property)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:27(FontconfigPatternParser)
        1    0.000    0.000    0.001    0.001 fontconfig_pattern.py:62(__init__)
        1    0.000    0.000    0.000    0.000 format.py:1(<module>)
        1    0.000    0.000    0.002    0.002 fromnumeric.py:1(<module>)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:2300(_any_dispatcher)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:2305(any)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:3160(_ndim_dispatcher)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:3164(ndim)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
       30    0.000    0.000    0.000    0.000 function_base.py:18(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 function_base.py:2092(vectorize)
        6    0.000    0.000    0.000    0.000 function_base.py:2244(__init__)
       30    0.001    0.000    0.001    0.000 function_base.py:23(linspace)
      436    0.000    0.000    0.001    0.000 function_base.py:346(iterable)
      313    0.000    0.000    0.000    0.000 function_base.py:443(_needs_add_docstring)
      313    0.000    0.000    0.001    0.000 function_base.py:461(_add_docstring)
      313    0.001    0.000    0.002    0.000 function_base.py:475(add_newdoc)
     1136    0.003    0.000    0.005    0.000 functools.py:33(update_wrapper)
       38    0.000    0.000    0.000    0.000 functools.py:486(lru_cache)
       38    0.000    0.000    0.000    0.000 functools.py:524(decorating_function)
     1098    0.000    0.000    0.000    0.000 functools.py:63(wraps)
        3    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 genericpath.py:39(isdir)
        1    0.000    0.000    0.049    0.049 geo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:14(GeoAxes)
        1    0.000    0.000    0.000    0.000 geo.py:17(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 geo.py:230(_GeoTransform)
        1    0.000    0.000    0.000    0.000 geo.py:253(AitoffAxes)
        1    0.000    0.000    0.000    0.000 geo.py:256(AitoffTransform)
        1    0.000    0.000    0.000    0.000 geo.py:278(InvertedAitoffTransform)
        1    0.000    0.000    0.000    0.000 geo.py:299(HammerAxes)
        1    0.000    0.000    0.000    0.000 geo.py:302(HammerTransform)
        1    0.000    0.000    0.000    0.000 geo.py:320(InvertedHammerTransform)
        1    0.000    0.000    0.000    0.000 geo.py:344(MollweideAxes)
        1    0.000    0.000    0.000    0.000 geo.py:347(MollweideTransform)
        1    0.000    0.000    0.000    0.000 geo.py:388(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 geo.py:414(LambertAxes)
        1    0.000    0.000    0.000    0.000 geo.py:417(LambertTransform)
        1    0.000    0.000    0.000    0.000 geo.py:456(InvertedLambertTransform)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
       46    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
       38    0.000    0.000    0.001    0.000 getlimits.py:111(_float_to_str)
        8    0.000    0.000    0.000    0.000 getlimits.py:153(_register_type)
        1    0.000    0.000    0.001    0.001 getlimits.py:158(_register_known_types)
       38    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
       40    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
        2    0.000    0.000    0.000    0.000 getlimits.py:305(_get_machar)
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:363(finfo)
        4    0.000    0.000    0.000    0.000 getlimits.py:457(__new__)
        2    0.000    0.000    0.000    0.000 getlimits.py:490(_init)
        1    0.000    0.000    0.000    0.000 getlimits.py:594(iinfo)
        4    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        9    0.000    0.000    0.000    0.000 getlimits.py:647(__init__)
        6    0.000    0.000    0.000    0.000 getlimits.py:671(max)
        2    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
       40    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        1    0.000    0.000    0.001    0.001 gridspec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gridspec.py:27(GridSpecBase)
        1    0.000    0.000    0.000    0.000 gridspec.py:327(GridSpec)
        1    0.000    0.000    0.000    0.000 gridspec.py:484(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 gridspec.py:539(SubplotSpec)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gzip.py:116(BadGzipFile)
        1    0.000    0.000    0.000    0.000 gzip.py:120(GzipFile)
        1    0.000    0.000    0.000    0.000 gzip.py:387(_GzipReader)
        1    0.000    0.000    0.000    0.000 gzip.py:74(_PaddedFile)
       14    0.000    0.000    0.000    0.000 hashlib.py:123(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 hashlib.py:5(<module>)
        8    0.000    0.000    0.000    0.000 hashlib.py:79(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 hatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hatch.py:124(Circles)
        1    0.000    0.000    0.000    0.000 hatch.py:132(SmallCircles)
        1    0.000    0.000    0.000    0.000 hatch.py:14(HorizontalHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:140(LargeCircles)
        1    0.000    0.000    0.000    0.000 hatch.py:148(SmallFilledCircles)
        1    0.000    0.000    0.000    0.000 hatch.py:157(Stars)
        1    0.000    0.000    0.000    0.000 hatch.py:31(VerticalHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:48(NorthEastHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:67(SouthEastHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:87(Shapes)
        1    0.000    0.000    0.000    0.000 hatch.py:9(HatchPatternBase)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helpers.py:1044(<listcomp>)
        1    0.000    0.000    0.000    0.000 helpers.py:13(delimited_list)
        1    0.000    0.000    0.054    0.054 helpers.py:2(<module>)
        1    0.000    0.000    0.001    0.001 helpers.py:587(_makeTags)
        1    0.000    0.000    0.001    0.001 helpers.py:645(make_html_tags)
        1    0.000    0.000    0.001    0.001 helpers.py:687(<dictcomp>)
        1    0.000    0.000    0.000    0.000 helpers.py:698(OpAssoc)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1658(Hermite)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1650(HermiteE)
        1    0.000    0.000    0.002    0.002 hinfo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
        1    0.000    0.000    0.001    0.001 hmac.py:1(<module>)
      257    0.000    0.000    0.000    0.000 hmac.py:17(<genexpr>)
      257    0.000    0.000    0.000    0.000 hmac.py:18(<genexpr>)
        1    0.000    0.000    0.000    0.000 hmac.py:26(HMAC)
        1    0.000    0.000    0.026    0.026 image.py:1(<module>)
        1    0.000    0.000    0.000    0.000 image.py:1031(NonUniformImage)
        1    0.000    0.000    0.000    0.000 image.py:1189(PcolorImage)
        1    0.000    0.000    0.000    0.000 image.py:1340(FigureImage)
        1    0.000    0.000    0.000    0.000 image.py:1402(BboxImage)
        1    0.000    0.000    0.000    0.000 image.py:216(_ImageBase)
        1    0.000    0.000    0.000    0.000 image.py:863(AxesImage)
        1    0.000    0.000    0.004    0.004 index_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:110(nd_grid)
        2    0.000    0.000    0.000    0.000 index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:209(MGridClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:252(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:259(OGridClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:299(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:306(AxisConcatenator)
        3    0.000    0.000    0.000    0.000 index_tricks.py:316(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:429(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:524(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:531(CClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:556(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:563(ndenumerate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:612(ndindex)
        1    0.000    0.000    0.000    0.000 index_tricks.py:711(IndexExpression)
        2    0.000    0.000    0.000    0.000 index_tricks.py:755(__init__)
        1    0.000    0.000    0.003    0.003 inspect.py:1(<module>)
        5    0.000    0.000    0.000    0.000 inspect.py:1195(formatannotation)
    19649    0.004    0.000    0.005    0.000 inspect.py:158(isfunction)
       93    0.000    0.000    0.000    0.000 inspect.py:1708(_signature_get_user_defined_method)
       39    0.000    0.000    0.000    0.000 inspect.py:1800(_signature_bound_method)
       31    0.000    0.000    0.000    0.000 inspect.py:1826(_signature_is_builtin)
       31    0.000    0.000    0.000    0.000 inspect.py:1838(_signature_is_functionlike)
     8615    0.044    0.000    0.107    0.000 inspect.py:2112(_signature_from_function)
8761/8722    0.025    0.000    0.153    0.000 inspect.py:2206(_signature_from_callable)
      902    0.000    0.000    0.000    0.000 inspect.py:2234(<lambda>)
        1    0.000    0.000    0.000    0.000 inspect.py:2408(_void)
        1    0.000    0.000    0.000    0.000 inspect.py:2412(_empty)
        1    0.000    0.000    0.000    0.000 inspect.py:2416(_ParameterKind)
        1    0.000    0.000    0.000    0.000 inspect.py:2445(Parameter)
    23420    0.022    0.000    0.039    0.000 inspect.py:2477(__init__)
    24935    0.002    0.000    0.002    0.000 inspect.py:2527(name)
      783    0.000    0.000    0.000    0.000 inspect.py:2531(default)
     5950    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
       48    0.000    0.000    0.000    0.000 inspect.py:2543(replace)
      122    0.000    0.000    0.000    0.000 inspect.py:2561(__str__)
        1    0.000    0.000    0.000    0.000 inspect.py:2600(BoundArguments)
        1    0.000    0.000    0.000    0.000 inspect.py:2730(Signature)
     8834    0.017    0.000    0.026    0.000 inspect.py:2760(__init__)
    28434    0.007    0.000    0.009    0.000 inspect.py:2809(<genexpr>)
     8722    0.003    0.000    0.156    0.000 inspect.py:2839(from_callable)
     8894    0.001    0.000    0.001    0.000 inspect.py:2845(parameters)
       32    0.000    0.000    0.000    0.000 inspect.py:2849(return_annotation)
       31    0.000    0.000    0.000    0.000 inspect.py:285(isbuiltin)
      118    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
       31    0.000    0.000    0.000    0.000 inspect.py:3045(__str__)
     8722    0.004    0.000    0.160    0.000 inspect.py:3091(signature)
     8753    0.008    0.000    0.015    0.000 inspect.py:493(unwrap)
     9650    0.002    0.000    0.004    0.000 inspect.py:513(_is_wrapper)
     2184    0.003    0.000    0.006    0.000 inspect.py:534(_findclass)
     2184    0.004    0.000    0.013    0.000 inspect.py:544(_finddoc)
    33099    0.019    0.000    0.316    0.000 inspect.py:606(getdoc)
    32049    0.171    0.000    0.291    0.000 inspect.py:625(cleandoc)
      145    0.000    0.000    0.000    0.000 inspect.py:63(ismodule)
     3733    0.001    0.000    0.001    0.000 inspect.py:72(isclass)
      145    0.000    0.000    0.000    0.000 inspect.py:726(getmodule)
     2184    0.001    0.000    0.001    0.000 inspect.py:80(ismethod)
        1    0.000    0.000    0.000    0.000 inspect.py:890(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:892(BlockFinder)
       31    0.000    0.000    0.000    0.000 inspect.py:90(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 isoparser.py:2(<module>)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 isoparser.py:43(__init__)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1606(Laguerre)
        1    0.000    0.000    0.003    0.003 lapack.py:1(<module>)
       48    0.000    0.000    0.000    0.000 lapack.py:876(backtickrepl)
        1    0.000    0.000    0.048    0.048 legend.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legend.py:284(Legend)
        1    0.000    0.000    0.000    0.000 legend.py:52(DraggableLegend)
        1    0.000    0.000    0.000    0.000 legend_handler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:139(HandlerNpoints)
        7    0.000    0.000    0.000    0.000 legend_handler.py:144(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:181(HandlerNpointsYoffsets)
        4    0.000    0.000    0.000    0.000 legend_handler.py:187(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:211(HandlerLine2DCompound)
        1    0.000    0.000    0.000    0.000 legend_handler.py:261(_Line2DHandleList)
        1    0.000    0.000    0.000    0.000 legend_handler.py:279(HandlerLine2D)
        3    0.000    0.000    0.000    0.000 legend_handler.py:289(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:332(HandlerPatch)
        2    0.000    0.000    0.000    0.000 legend_handler.py:337(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:378(HandlerStepPatch)
        1    0.000    0.000    0.000    0.000 legend_handler.py:418(HandlerLineCollection)
        1    0.000    0.000    0.000    0.000 legend_handler.py:450(HandlerRegularPolyCollection)
        3    0.000    0.000    0.000    0.000 legend_handler.py:453(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:47(HandlerBase)
        1    0.000    0.000    0.000    0.000 legend_handler.py:524(HandlerPathCollection)
        1    0.000    0.000    0.000    0.000 legend_handler.py:535(HandlerCircleCollection)
        1    0.000    0.000    0.000    0.000 legend_handler.py:545(HandlerErrorbar)
        1    0.000    0.000    0.000    0.000 legend_handler.py:548(__init__)
       12    0.000    0.000    0.000    0.000 legend_handler.py:63(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:652(HandlerStem)
        1    0.000    0.000    0.000    0.000 legend_handler.py:657(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:742(HandlerTuple)
        1    0.000    0.000    0.000    0.000 legend_handler.py:747(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:797(HandlerPolyCollection)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1619(Legendre)
        1    0.000    0.000    0.000    0.000 lil.py:5(<module>)
        1    0.000    0.000    0.001    0.001 linalg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 linalg.py:73(_determine_error_states)
        1    0.000    0.000    0.001    0.001 linecache.py:1(<module>)
        2    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        2    0.000    0.000    0.001    0.000 linecache.py:15(getline)
        2    0.000    0.000    0.001    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        1    0.000    0.000    0.001    0.001 linecache.py:82(updatecache)
        1    0.000    0.000    0.020    0.020 lines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lines.py:1391(_AxLine)
        1    0.000    0.000    0.000    0.000 lines.py:1455(VertexSelector)
        1    0.000    0.000    0.000    0.000 lines.py:198(Line2D)
       30    0.000    0.000    0.000    0.000 locale.py:651(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 lock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 markers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 markers.py:146(MarkerStyle)
        1    0.000    0.000    0.000    0.000 matfuncs.py:5(<module>)
        1    0.000    0.000    0.007    0.007 mathtext.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:107(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 mathtext.py:182(MathtextBackendBitmap)
        1    0.000    0.000    0.000    0.000 mathtext.py:190(MathtextBackendPs)
        1    0.000    0.000    0.000    0.000 mathtext.py:234(MathtextBackendPdf)
        1    0.000    0.000    0.000    0.000 mathtext.py:266(MathtextBackendSvg)
        1    0.000    0.000    0.000    0.000 mathtext.py:298(MathtextBackendPath)
        1    0.000    0.000    0.000    0.000 mathtext.py:327(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 mathtext.py:35(__getattr__)
        1    0.000    0.000    0.000    0.000 mathtext.py:360(<listcomp>)
        1    0.000    0.000    0.000    0.000 mathtext.py:362(<listcomp>)
        1    0.000    0.000    0.000    0.000 mathtext.py:364(<listcomp>)
        1    0.000    0.000    0.000    0.000 mathtext.py:37(<dictcomp>)
        1    0.000    0.000    0.000    0.000 mathtext.py:371(MathTextWarning)
        1    0.000    0.000    0.000    0.000 mathtext.py:384(MathTextParser)
        1    0.000    0.000    0.000    0.000 mathtext.py:406(__init__)
        1    0.000    0.000    0.000    0.000 mathtext.py:52(MathtextBackend)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:22(memmap)
        1    0.000    0.000    0.000    0.000 misc.py:5(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
       14    0.000    0.000    0.000    0.000 mixins.py:26(_reflected_binary_method)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 mlab.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:834(GaussianKDE)
        1    0.000    0.000    0.000    0.000 model.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:102(PrimitiveType)
        2    0.000    0.000    0.000    0.000 model.py:12(qualify)
        1    0.000    0.000    0.000    0.000 model.py:160(__init__)
        1    0.000    0.000    0.000    0.000 model.py:178(UnknownIntegerType)
        1    0.000    0.000    0.000    0.000 model.py:192(UnknownFloatType)
        1    0.000    0.000    0.000    0.000 model.py:204(BaseFunctionType)
        1    0.000    0.000    0.000    0.000 model.py:224(RawFunctionType)
        1    0.000    0.000    0.000    0.000 model.py:239(FunctionPtrType)
        1    0.000    0.000    0.000    0.000 model.py:25(BaseTypeByIdentity)
        1    0.000    0.000    0.000    0.000 model.py:261(PointerType)
        2    0.000    0.000    0.000    0.000 model.py:264(__init__)
        1    0.000    0.000    0.000    0.000 model.py:278(ConstPointerType)
        1    0.000    0.000    0.000    0.000 model.py:284(NamedPointerType)
        1    0.000    0.000    0.000    0.000 model.py:293(ArrayType)
        1    0.000    0.000    0.000    0.000 model.py:297(__init__)
        1    0.000    0.000    0.000    0.000 model.py:327(StructOrUnionOrEnum)
        1    0.000    0.000    0.000    0.000 model.py:344(StructOrUnion)
        1    0.000    0.000    0.000    0.000 model.py:481(StructType)
        1    0.000    0.000    0.000    0.000 model.py:485(UnionType)
        1    0.000    0.000    0.000    0.000 model.py:489(EnumType)
        1    0.000    0.000    0.000    0.000 model.py:72(BaseType)
        1    0.000    0.000    0.000    0.000 model.py:85(VoidType)
        1    0.000    0.000    0.000    0.000 model.py:88(__init__)
        1    0.000    0.000    0.000    0.000 model.py:97(BasePrimitiveType)
        1    0.000    0.000    0.000    0.000 mub.py:1(<module>)
        1    0.000    0.000    0.015    0.015 multiarray.py:1(<module>)
       34    0.000    0.000    0.000    0.000 multiarray.py:1071(copyto)
      161    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       30    0.000    0.000    0.000    0.000 multiarray.py:664(result_type)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:104(NpzFile)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.001    0.001 ntpath.py:2(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        1    0.000    0.000    0.005    0.005 numeric.py:1(<module>)
       34    0.000    0.000    0.000    0.000 numeric.py:149(ones)
       30    0.000    0.000    0.000    0.000 numeric.py:1859(isscalar)
        1    0.000    0.000    0.000    0.000 numeric.py:2131(identity)
        6    0.000    0.000    0.000    0.000 numeric.py:2517(extend_all)
        1    0.000    0.000    0.000    0.000 numeric.py:60(ComplexWarning)
        1    0.000    0.000    0.002    0.002 numerictypes.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numerictypes.py:228(obj2sctype)
       60    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
       30    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:424(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:433(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:440(_construct_lookups)
        1    0.000    0.000    0.000    0.000 numerictypes.py:510(<lambda>)
       24    0.000    0.000    0.000    0.000 numerictypes.py:513(_scalar_type_key)
        1    0.000    0.000    0.000    0.000 numerictypes.py:588(_register_types)
        1    0.000    0.000    0.043    0.043 offsetbox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1153(AnchoredText)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1196(OffsetImage)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1277(AnnotationBbox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1541(DraggableBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1647(DraggableOffsetBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1673(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 offsetbox.py:185(OffsetBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:372(PackerBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:419(VPacker)
        1    0.000    0.000    0.000    0.000 offsetbox.py:460(HPacker)
        1    0.000    0.000    0.000    0.000 offsetbox.py:498(PaddedBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:571(DrawingArea)
        1    0.000    0.000    0.000    0.000 offsetbox.py:690(TextArea)
        1    0.000    0.000    0.000    0.000 offsetbox.py:843(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:932(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 opcode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
      120    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        5    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
        1    0.000    0.000    0.000    0.000 orthogonal.py:5(<module>)
        2    0.000    0.000    0.000    0.000 os.py:1071(__subclasshook__)
        1    0.000    0.000    0.000    0.000 os.py:40(_get_exports_list)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        1    0.000    0.000    0.000    0.000 os.py:611(get_exec_path)
       21    0.000    0.000    0.000    0.000 os.py:668(__getitem__)
        2    0.000    0.000    0.000    0.000 os.py:676(__setitem__)
        2    0.000    0.000    0.000    0.000 os.py:682(__delitem__)
       27    0.000    0.000    0.000    0.000 os.py:746(encode)
        4    0.000    0.000    0.000    0.000 os.py:750(decode)
       14    0.000    0.000    0.000    0.000 os.py:798(fsencode)
        8    0.000    0.000    0.000    0.000 os.py:810(fsdecode)
        1    0.000    0.000    0.014    0.014 overrides.py:1(<module>)
       81    0.000    0.000    0.000    0.000 overrides.py:110(set_module)
       81    0.000    0.000    0.000    0.000 overrides.py:121(decorator)
      316    0.000    0.000    0.000    0.000 overrides.py:128(array_function_dispatch)
      316    0.001    0.000    0.006    0.000 overrides.py:170(decorator)
       23    0.000    0.000    0.000    0.000 overrides.py:196(array_function_from_dispatcher)
       23    0.000    0.000    0.000    0.000 overrides.py:200(decorator)
        9    0.000    0.000    0.000    0.000 overrides.py:23(set_array_function_like_doc)
      286    0.001    0.000    0.004    0.000 overrides.py:88(verify_matching_signatures)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:127(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:135(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:143(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:180(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:210(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:315(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:323(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:328(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:334(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:342(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:347(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:353(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 parse.py:765(Quoter)
        1    0.000    0.000    0.103    0.103 patches.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:1035(Polygon)
        1    0.000    0.000    0.000    0.000 patches.py:1132(Wedge)
        1    0.000    0.000    0.000    0.000 patches.py:1225(Arrow)
        1    0.000    0.000    0.000    0.000 patches.py:1282(FancyArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1455(CirclePolygon)
        1    0.000    0.000    0.000    0.000 patches.py:1479(Ellipse)
        1    0.000    0.000    0.000    0.000 patches.py:1614(Annulus)
        1    0.000    0.000    0.000    0.000 patches.py:1801(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:1843(Arc)
        1    0.000    0.000    0.000    0.000 patches.py:2116(_simpleprint_styles)
        1    0.000    0.000    0.000    0.000 patches.py:2125(_Style)
        3    0.000    0.000    0.002    0.001 patches.py:2159(pprint_styles)
        3    0.000    0.000    0.002    0.001 patches.py:2163(<listcomp>)
      108    0.000    0.000    0.000    0.000 patches.py:2170(<genexpr>)
        3    0.000    0.000    0.000    0.000 patches.py:2170(<listcomp>)
       12    0.000    0.000    0.000    0.000 patches.py:2171(<genexpr>)
       12    0.000    0.000    0.000    0.000 patches.py:2175(<genexpr>)
      120    0.000    0.000    0.000    0.000 patches.py:2177(<genexpr>)
        3    0.000    0.000    0.000    0.000 patches.py:2177(<listcomp>)
       60    0.000    0.000    0.000    0.000 patches.py:2193(_register_style)
        1    0.000    0.000    0.001    0.001 patches.py:2201(BoxStyle)
        1    0.000    0.000    0.000    0.000 patches.py:2236(_Base)
        9    0.000    0.000    0.001    0.000 patches.py:2262(__init_subclass__)
